Datum/Uhrzeit;Zeitstempel;HUP;ZUP;BUP;ZW2;MA1;MZ1;ZIP;VD1;VD2;VENT;AV;VBS;ZW1;HD;ND;MOT;ASD;EVU;TFB1 [°C];TBW [°C];TA [°C];TRLext [°C];TRL [°C];TVL [°C];THG [°C];TWQaus [°C];TWQein [°C];TRLsoll [°C];TMK1soll [°C];AI1DIV;SUP;FUP2;MA2;MZ2;MA3;MZ3;FUP3;ZW3;SLP;AO1 [V];AO2 [V];SWT;AI1 [V];DF [l/min];SpHz [K];SpWQ [K];Qh [kW];BS VD1 [h];BS WP [h];BS Hz [h];BS BW [h];BS Kü [h];Imp VD1 [];WMZ [kWh];WMZ Hz [kWh];WMZ BW [kWh];TA mittel [°C];TSS [°C];TSK [°C];TFB2 [°C];TFB3 [°C];TEE [°C];TMK2soll [°C];TMK3soll [°C];WM [kWh];Pe1 [W];Pe2 [W];AZ1 [];AZ2 [];E1 [kWh];E2 [kWh];UEHZ [K];UEHZsoll [K];Asg.VDi [°C];Asg.VDa [°C];VDHz [°C];PWM VBS [%];SpWQsoll [K];PWM HUP [%];SpHzSoll [K];FreqVD [Hz]
2016-09-03 11:13:11;1472893991;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;17,9;-27,5;36,8;42,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:14:11;1472894051;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;18;-27,5;36,5;42,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:15:11;1472894111;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;18,1;-27,5;36,4;42,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:16:11;1472894171;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;18,3;-27,5;36,3;41,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:17:11;1472894231;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;18,4;-27,5;36;41,7;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:18:11;1472894291;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;18,5;-27,5;35,9;41,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:19:11;1472894351;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;18,5;-27,5;35,7;41,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:20:11;1472894411;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;18,6;-27,5;35,6;40,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:21:11;1472894471;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;18,6;-27,5;35,5;40,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:22:11;1472894531;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;18,7;-27,5;35,2;40,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:23:11;1472894591;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;18,8;-27,5;35,1;40;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:24:11;1472894651;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;18,9;-27,5;35;39,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:25:11;1472894711;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;19,1;-27,5;34,9;39,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:26:11;1472894771;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;19,1;-27,5;34,7;39,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:27:11;1472894831;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;19,4;-27,5;34,6;39;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:28:11;1472894891;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,1;19,5;-27,5;34,4;38,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:29:11;1472894951;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40;19,6;-27,5;34,3;38,7;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:30:11;1472895011;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40;19,7;-27,5;34,1;38,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:31:11;1472895071;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40;19,8;-27,5;34;38,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:32:11;1472895131;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40;19,9;-27,5;33,9;37,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:33:11;1472895191;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,9;20;-27,5;33,8;37,7;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:34:11;1472895251;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,9;20,2;-27,5;33,7;37,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:35:11;1472895311;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,8;20,3;-27,5;33,6;37,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:36:11;1472895371;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,8;20,3;-27,5;33,6;37,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:37:11;1472895431;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,7;20,5;-27,5;33,4;36,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:38:11;1472895491;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,7;20,6;-27,5;33,3;36,7;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:39:11;1472895551;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,7;20,7;-27,5;33,2;36,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:40:11;1472895611;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,7;20,8;-27,5;33,1;36,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:41:11;1472895671;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,5;20,8;-27,5;33,1;36,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:42:11;1472895731;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,4;20,9;-27,5;33;36;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:43:11;1472895791;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,4;21;-27,5;32,9;35,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:44:11;1472895851;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,4;21;-27,5;32,8;35,7;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:45:11;1472895911;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,4;21,1;-27,5;32,7;35,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:46:11;1472895971;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,3;21,3;-27,5;32,6;35,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:47:11;1472896031;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,3;21,3;-27,5;32,5;35,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:48:11;1472896091;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,3;21,4;-27,5;32,4;35,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:49:11;1472896151;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,3;21,5;-27,5;32,3;35;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:50:11;1472896211;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,2;21,5;-27,5;32,2;34,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:51:11;1472896271;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,2;21,5;-27,5;32,2;34,7;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:52:11;1472896331;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,2;21,7;-27,5;32,1;34,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:53:11;1472896391;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,2;21,8;-27,5;32;34,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:54:11;1472896451;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,1;21,9;-27,5;31,9;34,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:55:11;1472896511;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,1;21,9;-27,5;31,8;34,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:56:11;1472896571;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,1;21,9;-27,5;31,8;34;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:57:11;1472896631;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,1;21,9;-27,5;31,7;33,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:58:11;1472896691;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39;22;-27,5;31,6;33,7;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 11:59:11;1472896751;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39;22,2;-27,5;31,6;33,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 12:00:11;1472896811;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39;22,2;-27,5;31,5;33,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 12:01:11;1472896871;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39;22,2;-27,5;31,4;33,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 12:02:11;1472896931;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39;22,3;-27,5;31,4;33,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 12:03:11;1472896991;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,9;22,3;-27,5;31,3;33,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 12:04:11;1472897051;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,9;22,3;-27,5;31,2;33;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 12:05:11;1472897111;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,9;22,4;-27,5;31,1;32,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 12:06:11;1472897171;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,9;22,4;-27,5;31,1;32,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 12:07:11;1472897231;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,9;22,4;-27,5;31;32,7;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 12:08:11;1472897291;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,8;22,4;-27,5;31;32,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 12:09:11;1472897351;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,8;22,4;-27,5;30,9;32,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 12:10:11;1472897411;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,8;22,4;-27,5;30,8;32,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 12:11:11;1472897471;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,8;22,4;-27,5;30,8;32,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 12:12:11;1472897531;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,8;22,5;-27,5;30,7;32,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-03 12:13:11;1472897591;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,7;22,4;-27,5;30,6;32,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
