Datum/Uhrzeit;Zeitstempel;HUP;ZUP;BUP;ZW2;MA1;MZ1;ZIP;VD1;VD2;VENT;AV;VBS;ZW1;HD;ND;MOT;ASD;EVU;TFB1 [°C];TBW [°C];TA [°C];TRLext [°C];TRL [°C];TVL [°C];THG [°C];TWQaus [°C];TWQein [°C];TRLsoll [°C];TMK1soll [°C];AI1DIV;SUP;FUP2;MA2;MZ2;MA3;MZ3;FUP3;ZW3;SLP;AO1 [V];AO2 [V];SWT;AI1 [V];DF [l/min];SpHz [K];SpWQ [K];Qh [kW];BS VD1 [h];BS WP [h];BS Hz [h];BS BW [h];BS Kü [h];Imp VD1 [];WMZ [kWh];WMZ Hz [kWh];WMZ BW [kWh];TA mittel [°C];TSS [°C];TSK [°C];TFB2 [°C];TFB3 [°C];TEE [°C];TMK2soll [°C];TMK3soll [°C];WM [kWh];Pe1 [W];Pe2 [W];AZ1 [];AZ2 [];E1 [kWh];E2 [kWh];UEHZ [K];UEHZsoll [K];Asg.VDi [°C];Asg.VDa [°C];VDHz [°C];PWM VBS [%];SpWQsoll [K];PWM HUP [%];SpHzSoll [K];FreqVD [Hz]
2016-11-05 09:05:19;1478333119;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,9;5,1;-27,5;36,9;37;-38,8;-40,9;-40,9;36,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:06:19;1478333179;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,9;5,2;-27,5;36,8;36,9;-38,8;-40,9;-40,9;36,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:07:19;1478333239;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,9;5,2;-27,5;36,8;36,9;-38,8;-40,9;-40,9;36,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:08:19;1478333299;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,9;5,2;-27,5;36,7;36,8;-38,8;-40,9;-40,9;36,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:09:19;1478333359;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,9;5,2;-27,5;35,5;35,8;-38,8;-40,9;-40,9;36,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:10:19;1478333419;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,9;5,3;-27,5;35,1;35,3;-38,8;-40,9;-40,9;36,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:11:19;1478333479;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,8;5,3;-27,5;36,3;35,1;-38,8;-40,9;-40,9;36,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-1,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:12:19;1478333539;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,8;5,3;-27,5;36,8;36,3;-38,8;-40,9;-40,9;36,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,5;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:13:19;1478333599;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,8;5,3;-27,5;39,8;40,5;-38,8;-40,9;-40,9;36,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,7;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:14:19;1478333659;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;37,8;5,3;-27,5;41,1;43,6;-38,8;-40,9;-40,9;36,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;2,5;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:15:19;1478333719;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38;5,3;-27,5;42,3;45,5;-38,8;-40,9;-40,9;36,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;3,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:16:19;1478333779;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,3;5,3;-27,5;43,1;46,8;-38,8;-40,9;-40,9;36,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;3,7;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:17:19;1478333839;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;38,8;5,3;-27,5;44;47,7;-38,8;-40,9;-40,9;36,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;3,7;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:18:19;1478333899;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,3;5,3;-27,5;44,7;48,4;-38,8;-40,9;-40,9;36,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;3,7;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:19:19;1478333959;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;39,9;5,3;-27,5;45,3;49,3;-38,8;-40,9;-40,9;36,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;4;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:20:19;1478334019;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,5;5,3;-27,5;36;36,3;-38,8;-40,9;-40,9;36,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:21:19;1478334079;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;5,4;-27,5;35,5;35,6;-38,8;-40,9;-40,9;36,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:22:19;1478334139;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,9;5,4;-27,5;35,2;35,2;-38,8;-40,9;-40,9;36,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:23:19;1478334199;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;5,4;-27,5;35,9;35,2;-38,8;-40,9;-40,9;36,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,7;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:24:19;1478334259;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;5,4;-27,5;35,8;35,9;-38,8;-40,9;-40,9;36,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:25:19;1478334319;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;5,4;-27,5;35,8;35,9;-38,8;-40,9;-40,9;36,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:26:19;1478334379;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;5,4;-27,5;35,7;35,8;-38,8;-40,9;-40,9;36,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:27:19;1478334439;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,6;5,4;-27,5;35,7;35,8;-38,8;-40,9;-40,9;36,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:28:19;1478334499;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;5,5;-27,5;35,6;35,7;-38,8;-40,9;-40,9;36,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:29:19;1478334559;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;5,5;-27,5;34,6;35,3;-38,8;-40,9;-40,9;36,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,7;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:30:19;1478334619;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;5,5;-27,5;34,3;34,6;-38,8;-40,9;-40,9;36,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:31:19;1478334679;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;5,5;-27,5;34,1;34,3;-38,8;-40,9;-40,9;36,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:32:19;1478334739;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;5,5;-27,5;33,9;34,1;-38,8;-40,9;-40,9;36,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:33:19;1478334799;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;5,5;-27,5;34,1;33,9;-38,8;-40,9;-40,9;36,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:34:19;1478334859;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;5,5;-27,5;35,3;41,1;-38,8;-40,9;-40,9;36,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;5,8;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:35:19;1478334919;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;5,5;-27,5;36,5;42;-38,8;-40,9;-40,9;36,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;5,5;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:36:19;1478334979;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;5,5;-27,5;37,8;43,7;-38,8;-40,9;-40,9;36,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;5,9;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:37:19;1478335039;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;5,5;-27,5;39,2;41,6;-38,8;-40,9;-40,9;36,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;2,4;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:38:19;1478335099;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;5,5;-27,5;39,1;38,9;-38,8;-40,9;-40,9;36,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:39:19;1478335159;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;5,5;-27,5;37,5;38,8;-38,8;-40,9;-40,9;36,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;1,3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:40:19;1478335219;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;5,6;-27,5;37;37;-38,8;-40,9;-40,9;36,5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:41:19;1478335279;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;5,6;-27,5;36,7;36,7;-38,8;-40,9;-40,9;36,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:42:19;1478335339;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;5,6;-27,5;36,4;36,4;-38,8;-40,9;-40,9;36,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:43:19;1478335399;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;5,6;-27,5;37,2;37,2;-38,8;-40,9;-40,9;36,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:44:19;1478335459;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;5,6;-27,5;37,1;37,2;-38,8;-40,9;-40,9;36,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:45:19;1478335519;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;5,6;-27,5;37,1;37,1;-38,8;-40,9;-40,9;36,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:46:19;1478335579;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;5,6;-27,5;37;37,1;-38,8;-40,9;-40,9;36,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:47:19;1478335639;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;5,7;-27,5;36,9;37;-38,8;-40,9;-40,9;36,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:48:19;1478335699;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;5,7;-27,5;36,8;36,9;-38,8;-40,9;-40,9;36,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:49:19;1478335759;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,8;5,7;-27,5;35,9;36,9;-38,8;-40,9;-40,9;36,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:50:19;1478335819;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,6;5,7;-27,5;35,4;35,7;-38,8;-40,9;-40,9;36,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:51:19;1478335879;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,6;5,7;-27,5;35,2;35,4;-38,8;-40,9;-40,9;36,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:52:19;1478335939;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,6;5,7;-27,5;34,9;35,2;-38,8;-40,9;-40,9;36,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:53:19;1478335999;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,5;5,7;-27,5;35,6;35,3;-38,8;-40,9;-40,9;36,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,3;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:54:19;1478336059;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,5;5,7;-27,5;35,6;35,7;-38,8;-40,9;-40,9;36,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:55:19;1478336119;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,5;5,7;-27,5;35,5;35,6;-38,8;-40,9;-40,9;36,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:56:19;1478336179;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,5;5,8;-27,5;35,5;35,6;-38,8;-40,9;-40,9;36,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:57:19;1478336239;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,5;5,8;-27,5;35,4;35,5;-38,8;-40,9;-40,9;36,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:58:19;1478336299;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,4;5,8;-27,5;35,4;35,5;-38,8;-40,9;-40,9;36,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 09:59:19;1478336359;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,4;5,8;-27,5;35;35,4;-38,8;-40,9;-40,9;36,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,4;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 10:00:19;1478336419;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,4;5,9;-27,5;34,3;34,5;-38,8;-40,9;-40,9;36,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 10:01:19;1478336479;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,3;5,9;-27,5;34;34,2;-38,8;-40,9;-40,9;36,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 10:02:19;1478336539;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,3;5,9;-27,5;34,8;40,3;-38,8;-40,9;-40,9;36,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;5,5;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 10:03:19;1478336599;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,3;5,9;-27,5;35,8;41,4;-38,8;-40,9;-40,9;36,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;5,6;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-05 10:04:19;1478336659;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;-27,5;40,2;5,9;-27,5;37,9;43,8;-38,8;-40,9;-40,9;36,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;5,9;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
